a,b,c,d
110599.70307773526,scmbklhntequzlhurfvqodukvuorjocygfgixuxpxsfoxvzqgbavdlqqgwcvkojmalyijvkuqkqjdklkilbncnczyzcoyugvsfdsojudzufujfxlabptlosvvjjfldb,1.3843836046076108,0
17754.852208490916,srydsyrgbkuvufxwwxbjewyjolzqwzdzdnmimkkcbvneaammnwpwdnho,9.99264942724827,0
80032.52963537617,nhfikbizlmdigpiczdrkmcczhrleqzabjakrwxoxterftuazhyrkcawnxcsdummrnqbsaispgwllieuawwmmiyojvno,4.953597099251905,0
49870.7109593198,jcqclxvzmtsngpxmtretbnjotdzthizskoezzwcvyhaudvukheyztzdrqsoqjqkzlgjcebsuyslsztsgeypskfzfvyuchllvdqtglrskbtszwahimqzrtfhzyzkriptmfpdsaukihnvkwiftgiecnwkxedyiolvhnwpwbzviusjswsqvsbrymcssnqqxecahlyuacsljiwblfmzcoeflqesqsqczbizm,5.651526641383523,1
55374.30422695166,wfsyvwyytlhuzghgvzqpclisqkqfwniyjljqncffvthlhxetjexixngccaeecfwvjcjddkreqyjlcmyngnkovrfexzsjnyriibfrsslozzsboejtkvccutzefjycxochbummxileoeizzsncjeipudmhillyjptify,8.436494586874572,1
9562.095505301571,ylpbgkxcjfxlytziukmfhdgtzhkgknfaoydyiwornpzizbejgpkdtrzptsyndkgcjyfedwdbklcztqalialxlcvqvjotoesbuweikuqnpnqbwfbbfmixqjsjroxyapdmaufekuhkbbaofgcswuqklehtoltuypdcheckdnqxlzwmafqtubuhwrzzjhiqxiybyndzanrrvrpyrcgeoyywueajkfbbqss,2.577524803673259,0
34807.8304488121,pbylpyfcvlcozygtvxymzxyzwisiesxjfnjchuoetzeherneksjzpsxmwvxhqfydcxchvhqpulgqfjjnxxoqvozobzwjjrhtsuinxxinclttluezvotkhhohloovayfufybcorcydcclubwlcuxmwqwqkjkotbdmnyxifqcwjvvulhssu,7.440777465607123,1
147490.38335137977,afrdfsxprhtpcnjzfaivwpdwemkcmruwxckireaneqhellzqtjykpenrpfqvnpcamunpjcigjhmfmtzgdfwjahumupwnxzbeneulnoynetoqpfpyeanjuvntgfbeymjnwnyfwkuovdiczbtimefdkxgwasomzcnexshdckjmsamtzilotysakvnstcgenwtqmmvtsvxwltduizzqfurbwmytxcahiyi,5.100892880018689,1
22901.69254481322,yoszccxwxebqykvpmxjratybfsakgywkyyfmgsljneoymfyyuowmshertytglrdagrbqxkoqtqyoqjsemdpqzczetegeliibgtybgurefrgxpzzwddmounqzapkpauoygdynunhtpchyjjfjbxdjtfkexwcthzwvqnnzzsonvicshkphsactqeqfdmgexagrzxygycqjydhtkhylkpgpnorjgsnrv,4.913330713622528,0
80946.32466816067,bddskyddzlipqddopiadrmarwluucltwiufcccgwpftiobsawqvedyjyzwpjohpxxopadckqrexwiedbidifmxhvtxwwosdxgvmfbwvelamjtipbxeftvzgwbivigo,6.9897675174481275,1
8676.275451621117,gqyzjudrrhtpdsigwarrvqfrydfhvnrxdpeehuuvnmfphzthcwiibcfaoahojcnizgcxyuttbmscjfhymvedxuszwhidiraqdwytcceovunsvpvirmfhcivqxaowgyxkdabnsvuicxylbrjzstndmvjmvgcxlejpmiisjgnuyoivarmgbmaxqegkwzkeigumfztxmnmvkeupmykptpijeogedabtuhnbqzcidnkwyjkbnnczhhzvtbnsm,6.535330716658,0
58439.03863065062,tvnrjwycgnwgobuktkiupzreaoqmjpinzrjpgdhcolwvttybnnlecfncnktddnkpzsnxsezcciifhfmvkdeupcejgpdzukjxbyekijlvssbuxqzopeqirsvffvuffxemlujszqrthjdyxjnzrqtqoxlyurqpsdksywzbqledecduechkmpiyggdcpkkybpnluclrayxspeoaaugtdokwkyhnpcuzrfp,6.966490884951241,1
142110.58448812817,nwpqwvbogwjuqzvrzrdfgupgmprkcnegzzrhqftxtwfiubglueurtyojlmeuoufthrunxxzzjaktigolgtdadaizrunfypknwhjupbjuaoqxxgbgq,0.2777595102691355,1
123207.90497886181,gjfwimguekinxpvycerobzfudiwntynoofgkxvctlplhteljrrldugrhlyyobnauovfqmchvicooppgodwsniaprbphxwyplarzuuwmstrvlmyunuzlqefsezcfkcibawznelgztraewibtafqgatplsweastxpxbtggdviolwwolbnmqhkzkqboq,8.508411419332514,0
115621.3183651951,wedzukbk,8.747947348687045,1
45051.608141064986,bmrraffyminsukhcfybomf,6.3442734321330185,1
113751.33447970601,kdazeneiivfdvvhrepfwsikzyzyjducvlftnnonqdocuvxxpyfarfwqpiulbbzlyqdxrhvegvobtrrqmeanhxfvrytncqguteawhghjghlnylecnhsaxuyylidzrkzmimfxfbsxshwzkafsmrtfafhspurbijyczjyawpkmxeauscueowjmsgbrvqlxzdejkldrvluhnhpyxlmlklbss,7.023611711147742,1
5026.149118390685,ualuzhmuxxbfbmnkqysmgyaztkzwreligslejkzbjugvsvdncxwmxkhdqfmelmgmdgdnabtdxsglfrgnhcfkikgdazuzprolqgckcunntlsgdvrnbunujcdfwumddvwlpikoisnocwxyxjecwqdyvtmjbnrxmpwgaifdzztantbcxmdrttgxyaqakuvlifrzjyvltbbuvkox,5.526724235213668,0
106551.19246856066,tnlegebqitmpkigfzmhdmhodwotddrdiixwriqixjwihusttygchmoslaytgtykdxnuvipgafkuazsmtnuuijqltosjvhztpvvwdhzymlmvxyucorkrfmfooeitckdohakcizdvpnuuykbmwimgadxskjncvutobskfxxsroqcexhcwmzqhsvemoevalscaaeueteguydszuanvmjnuuuxwvminbelbjtsoktwqkvwsun,0.08354915898547088,0
80932.96577334365,jxarucdxcjzzsoccmorbomnwhigejelpmtvfzibuexjtwfpbevamzlegyczvbqmiqokcairfxxfowbmuuimcapkdghidfimwucogydrdrynaoptnlccqxklhlzyeayvqbjwnlfmvpixsrxsnjpjshns,7.812810092265203,0
110702.71800598736,kyjacxoysdpkfkkkdluifauayhpveuearxfttepvjvcqsxzgls,5.1327950348753095,0
144797.24059550712,lmcbuvxutddustmpadbejrvrzjdpgzqodjeyictqnfbsqokklgpczgiqkfemexevwhxoumke,3.0039621877492806,0
38395.22433160366,oothkgiwpkeuaneoxskmvubdgxornubamtvltrabszrah,9.133184308373801,1
120981.90647656034,rnwxuncfpvdmbjkrrtyvluelhnekmrvizktqtvztrayajtlegajjifcilynwlzaofkbontzryrrwdhotaiamcnuqrmpblwlhbziuesdybutitldievbkecrlmoausjaempxukevhzxnnmhxluzjxhvhbatlhdwlpuwoesnecfbukrvetyzapzdsiyihomwbwdaunpldszxyjq,7.659234664761855,0
89243.03056179508,feeziimbbsnlxxugcfcxvkfoppypkkcvzwvo,3.4843200353520576,1
96175.24815322932,rmghmojdlqdwoaesktyqflftxtvdoc,0.7002139581042932,0
88077.58662594297,gkzwhhsyzoklujgzfrjxaxznjdtbszoxiizeshkqxbfokwhituxsuzoypmtytqqorhdqhymnhkqctpcmibohtbslydmijfmkblzkciesxuubevpsajbhvdvyvljnaloldcrgyhjxdzzcgebrrlzvusaqbqfgzdmpfmvsmhxmsmdglwkcgfoobcwqasimrzrlurrbvrzvxvradybbgnhixzhrprnvhc,3.3893263676428442,1
16405.482577033486,wpdtavnnumheoijncpqybkbrljxsothljubedymmuxbzumptfxtgtphgg,5.42731363276348,0
63171.67200802277,czfliyzxhijhneeqwekxvambqcibiysjwfqyjnihnldepdmiiqwoksezgdjkbzbjcxlrtjsscevljxazlivrnspepybdqkfnsddbuzpf,0.7636466554663812,1
31477.133993559342,gxzbgtamcvzpmlkkbedgtsbmveveojjnwewieibyarejjepplidprwwaykdvv,0.90895792367087,1
135771.51799145783,gmanayjvlrvtjxlablucsdqvblyztnulgxvupjdgptrnwtrzwobwgvkmlsnkbanjqubfbquflzrauvhkqvjrvjgmbhbgdbfoicxchzvqqbnarvjvlqsfizeljfggdkymlutafbitzaifbajskrepsbtvqyueotg,7.512482683672236,0
12195.08652455178,eupaawszoqfmauwobobzybejrpiftyuiyebrdcjriipbdjxmmzddkhicpjgbhkxqtexvoqiltqdqwrnlxlzrmodgbyakkdfycmosdsrhurvfjynihabeqoskgjbgeiivtxwupudiubmpqpifddaiwbnwqiafdyuavfistvbqnjxojogoporcawrgtqcdampjgbogmvnpitnyxedcrirhueuvsxlprhlbmplnqlwkjbpsetekmskdnzvmmxv,9.913190382086079,1
68935.46383498871,zhdtjmqqbklxrneqpuvaervrgtwdvndgjoxgltsxphwzxssaqxkoyoggkrjpkytgyhgqesadgyghkryvvhwgwouxtgockspwlcpxmxdlyyrradapuszxetsnqrgefydhahqrrgqwxfdetwnthnbccviebuxnlslf,8.095296673848624,0
96943.64648789505,hghzbbxmjnutttfqdsalmxdmzkwrwehacntosgehgdfirnukobofaolljlsusmizxhtqigavlhtvtdfsrwtgwglkghpykcssulrlodhmsqcljsajseeuzzcznnekxhinlucltdmpqqawbfalbowdowihxvfsfiapkouetnaylmnmpafooobqvq,6.77529639362721,1
108695.346486105,feubldyugrjoacvsvttnadsntyevjbvlssnecmfqknwbyphde,3.608832596050905,1
56295.30868074018,xmeazfisjexflrawufmtryihsyjqlcgmjntqcdffkyemjvhffazijfdovsrxzmjuralzbojlgimrcqifzesdetqagmfiqcehbytdzjniqacdgabravjbcfixjflvmkcnlhtuftfppzxxvslmdmnjnslymiknixiqxdrl,8.818507306274636,0
140714.01495845077,ujtlmaxjsoontpikxltzolmnfntlvpxjliwkolnquhwokzcfuahtqulacbmxwkksdhhsaxseonegkykoxfaksexcktigwwmqlogcuzjhzswpppkgodtnporraunprinsumwxuyzzqraafqhnseiupisavayjmxlbcrjyilmeqsmtfapzvdnhzmaptekhzdlfwlhruwkgyhmlnccglhhyctleeswgyifbltilvaguiwtnxqcev,6.731789157742158,1
96177.94185201157,grwimrqsjkeebmvilcbojfkcfkqgbtfqdserbuvfjlfghryplqrisefbldlfqwjwginroihqjjpshtkbohnhvrwfnjrdfrqnmazimfhmkuhyxsyrueyvtxrjtwwjrclrdaithwovssqtuvzfbjylsgbwubhiscavqfngnwcpjskcnhdozjxiwszgpamgoheusiwpcidxtmhsqyhnbdoxicjhkearfjhlyxqxgxvthucggswjgycwnlwjhc,8.005284434152877,0
139996.43970222713,egqcvbepzymmhfvqcjjqdyuxhfkhyolsijspykyrmekkegadgwjtlwhkabdwgyjsynqrbxdqfop,6.7223488715666955,1
156264.57210225717,lioeunltfgksovnxiiasvuksmznyvcdyrhfrtdukusjizipjvaownevwcgyaqwmnlgbzmxmtkkkeiafjwkcfyfkytszvyhsltfkmiwlybzeqephnpvcsuyafvrehaaworzwuannwmymvzyskorzrlrwcyhyewlrpug,2.8480195524826915,0
76778.48639483214,sxjjrukejcmzbpxtkebqkuyhovlldeljcuohjrbxuxvyfbuxhhnhgvszagppwtccrcnchisaylsrkxmsyhrhtylcbypmhcxjkyfbrhbeqwvhjoobcawirbflhlsyn,1.7367706179460096,1
21208.648550589456,rtbcgjgdohrzrqovkjlaovkbscyewpksoumffehcnjkdvbpncnwpupqfmfkxrieiwtmljhkhxsagaponhbvyxtanrrwrzplaozceaknfxpvvyqicmhjppfqjgebtnuceiiqqw,0.4157300231401717,0
22148.987375084333,kwqrgftqhphzkati,5.652555966930865,1
133204.73153011035,ohgcklyahrmkxpmkjlb,8.041569446156808,1
26544.030276656427,tjrxkgsvqdhfdeklbbqbuytmcomh,9.70507075398067,1
67964.46585388355,xqmylydyscnwpvetnrbtgixdnlrulmikcvbgbpwiylwhmpqtavgyywrtxyfavjhhoobhadakeztuoevcikcunwmldzlotnuqwmhnrvmbhtknphwshkkgehdebskhoxrpasehgkrgneebiqiuvcrbgesipdwvadqdcvdazxqqlclmdvydpymekclyyipnsnavgzdjrpspepcvpqzezfynotvxkjygqvo,5.928980903428372,1
119584.92419686302,bytxkigmlckacsqixqmevrazmvvbduwbmdoacfbmjznbihivatequkdfpspyaljykogsqklzmurpuiinouxqlxqmqagiwcimcdbixlserjcgdvnxacthbaebflvsbxrditkpneqzabswcqsgzheefjjqylnqxwbpbuxofjdpjgqoakjonwbpyxgyduuftcydvzikuidnfylatntzndvvvh,8.72494889930794,1
135254.98553958212,hpbxaeonzyawthxionlgvfhwlydbzypajvvajrqaxhlnqbvplanpaebiwnahjmlpsbzbwfpiazvcojjgflhnaugipyzygxdhgqbjdhuhbuncxumflqjrlpcyfsoowzcdljxwhdiqbnzeocpuztvkdliyxiuwlgbdnzhvmjhfhgcmgpiyh,3.5331580002045246,0
104240.99146562736,lpyflvlvjfobdujxsdvlsseuxdosdpyhifqupfbbouxwxflpfbiikqvqyyzyzmoavpqkxszftkaozqwmxcppccerfjmdqxztgeofjfkezykxxfmrhbaiubjtyhnuvuyvlwidzxrlzmokjsyvsczlchbxjrrowbxclmrcaoraskkklgaoqjqeqjturvef,8.051098624169562,1
68530.9524126608,jfiguouqaphcpreszlyhbmelmoadhafovqsicaslujtctheskfcvdijlzonygiusegzkkqbxwnxirfsdojqtkuwnitgyxwkepghvzjybsvuoaklwlhtwwvlaxrvxikgzjvczwolyxooqklrscimnflkwcyremhbhwnkzdmapzlbrhpyvgsuba,9.325395182896266,0
117667.92815736805,efucwbzgvbiimzbfsptnamaxdjmfttnfkzvdngmmfekcaapdoetgfkxwdtyhoslykuqbronaykapyzcvrpvwfidlmgtgelahrotloqmxzemrccdrvriujkmqmhldqvkddgmxqqsghwhxzowwbcnwjuxgvukqwakjfvhaqrfyjpmpasmcsopxaziqqszcknccrfjkdxcliuvhaaxzlswjgqbvjdw,4.587188302330208,0
132485.92597755772,tqqdzbiocxehthrpodigzlptdgqvuldjcxlhhjjttpdyebbiswmooejvkedfsghwnoscsvnuyebqkkvmrhbvfeuajthih,0.506485249822004,0
87948.3758834895,nfljfmxkojjuejuuwwwcvfbaowowdlyfnpfokbwyfhcivmxjicworfbxlyiudbwutqdwtsvsutrfbwkwogyguiqpyynmqqkfshasoxnfucxjlvhtwgqhbawwbqcygspgmqseofvkgydqtatvdvimozkisnrkbhkommoovapyjjmkbxwlcffjbkgetcybaxdrlonukxlxhrdtcsvagryyswifvtmkuiasjgtqnsmfkqrfizxywudhirjqgvaba,0.8247973168219935,0
105688.2347538055,djsvbyjbggbstbqienakeiwrvispixtbskrtmfysiceqwuwmhvczfpadqzcpfjicfbjinfbsvnmnrbrnedkgkjslkozalneaiewacgnxmml,9.525521137152955,1
84772.92468594658,igszsryevhtulhcxzcfjnqwckhxgnaoxlmcqaitowtreweuvhircowjrumuefzrmfzireafbqbycwzcgkvahtfsmnlwqxcugpdkmyuaktclsfguqhcfanmeerciglbzcjzczszomdwifuns,1.5953075597223487,1
53163.840285300976,dzimbznfyskopjyedcaxyzbisiwcoefniqzkztqtdcvfpddpkibbviqkhlauxaidvcgaaeufgofaxgfhecfnmkrdhgenwrvgnoaunablzuxlgczrqupjruakxtjkgxdynvdrvzvzzrtapylzcmdasxkupcbyajzdzb,6.449701754881182,1
129951.08059861125,lnnztjiauqxkwlsfltebbaxbszzaesbmgdejduzfhuruzfaygfxiulohgdarqqksgeijbvbzdpatlesusrhmxckddhtlenatdlbzxodjemzkhvyfchkekhzjvpogfhuxpallbglgqitodebwxerwpaixytvvquhjhxczzlnapogkyjoyutxjvwbrstvjojaltrbswcaoqwktvzjfzhglw,0.5991131633399582,1
76778.67372818882,iybxxzfgoahjerqteuvyvsvzhmqbhzwygpuljjywhiklsnjziwecdjaktjrmzfqxlavrtislycxlyyvwqzgcqfkxresycpibmgtvriezvfgkmpcwmzksrdx,6.980055162164263,0
77700.51733138322,esxglnmvjjpefcoczljrqvaqawvbqxjysbnomtymoxpcihwuzaxywabyninjoqheakpsxrjmufptilrpwebqrwibtwzwxsghhwpnpngowmolg,4.2053528854859765,0
107730.79706452272,xkgdoxaurhfzilprbfgyxynfuhvscenxecvzqqfcqasleggsarjxvwkkmlhefrefdigsgeztnfulrzcujlxckwhtpwbhppwguhbrpfbjbkdnhyfexeuenwaw,3.8962992554608746,1
26605.149450019773,fhdkzueunygffxttakucjnpfdlfhripjbctrqazpjrgszkgtwpavxcoliorqbbdvlsepvxcyjbhhbimuyzvzllwportyvjkwjjgrkvdauxpieqqwfunfcjbpydhmeixouuyqddnsplbscolxxbkefngxgpwyvyiebatuclalucoetgyyqdpigqnthdlpbjuxcadqmvwunaowecdtnezzowcrtloumajtgmjddwsejuspwn,3.3910371573685296,0
146224.7796694334,wdxmfdihqwwabrpbjnskjvdyxvpyxhlijunzhuembepcucbijlpihtdfrmhpxyodjzimjhvkmldkaqyxjpllodzogjxcdnniegpqpvnptuftkwelgbeyzgrrycneszikgpfszwdvmcwtgtozwyotpfznhtttzomrekxwkrprqhfxcqccuwbfcmhyfehmedkedleululvesnxxwyvjdtfjznukwikelymprkayixrefftbhn,7.391768961121983,1
81375.58613346831,xrpnqnyjdihkbgvuaejiwapdyrymomwltflqiqkzqlaivlcqbppnvhsmwhpowpmwxkpfrhvvqoiyltksrijisbhgufnkdffpldbevkweeeqqagfnpqktpipzukrfupyfmnpyhbdzjttejrwutaixoweuhwyaugjazmstopfmgtmegd,1.4578003927245986,1
70545.7821801216,tdimukhrpxtsegkljwmjabipijkifxjvqlvayuykxigfdobqnueuoj,6.028965179748883,0
30841.243913634327,vnlxmiuifxklpcsnlmsitidxazhbtbweyspyxhzghfwxtfqsooetbwqerrmfccoktt,4.875261177517361,0
91398.87851620806,dkhjxrukjczvgqsnyixnkbinjdvnsnbclbtehxnzhouvxbsyjsafzjqtoiemvjtsysxzqicgzcaqzxbwvyiirvtganedcdemnivahvjcsjuemgeuerwmqqyntpeaxlnoqdmtwqgimezmiiyruiqtykcgyqireichnbxdzrjlzzotlntaadaloithndgjcdatoycvmowtjvjqnixqrkrhixahkojemjmamfifbtqdghfnmqjwzpgmtgvgxvclz,4.111153457499077,0
117592.36750993007,wtmegfmjapvhucrztphcvfdktnprppxstveneoslcacegqctgwnrzmysxxlisnuplcsqtvqsmczoivmfcnbqwidzdkknownptpyvupuonkukefsaznswsifwpykmpcjweoyskoieajmnldvhukngeyorqxzlbxovasohsuoivvgyvvsrzffkeoodo,4.051218489259309,0
153031.9047904659,egeurtumdqysybhftqmhlyytvqskqdgsnappqjexkgxcvqtzksfpdhnvnimrznyupsveshpxxmyflpsvzjjwmnphgcda,2.623690332188967,0
99959.8021908722,mbctcufflmfnpjnggsauymtvteiefkzfwftvudiwpvjirgrhieubummqlzpmyeotmgpexheuyuaszamuyqiykfluootxzhiqmawkzwvqdrmchzzlhfasbhodwvwcugfhbogkcwhevixjgxjuxkujicelxgmymtfmcbaexeagcgwhyjbwlur,2.8878834233983786,1
104864.59193522389,xvbgeaoijccrdvgzplswetautijjfnjhshqepvdatxziqbmcqjbaxnyohqhmaplrgpqesgkfgsdzhmxrjuvhhguvjtsbiejkkeolbzodsjnkffluadxzjtliiyxufqmyifsvjsraijq,2.899437116632381,0
155481.1879862588,qixgmfwcoxaxlafeklbgnikwyxvtdyrnksahtcsfo,9.068493634295647,0
6919.0271654937305,ylykbtmqqaxsnzjfugvitsjqkqpvslvqvtxgfpyhzlgagdcgmpwlogrrelkjrcolbzoofmvawtiwvogidtcucfqqokdhgscjpxeeqpszizdjaobnaglxgrzywevteosjewwgdpszdltxapqnfpvyzoaambbhucrawwulphjvhudzefnkkhqayylngbw,9.604002206158217,1
132764.88208738435,xruazzftqwysjvvpqcqdrqavvzrjhmbosxewigqzqkhzfktigmcomhdrqhlnqcymljqvezrwiywochkbavzikxlvmvteepwgyipxzyxoylktbenjniwgsaireiiegigwyxjnnkdcwfslpqhmhygrkazprpuvkqbyffvzzwkbmjnituaaqleopuwfwqhqylnatufmvrnqaculpvegubkjazrpedefajpmhohrt,8.19234373155889,1
136126.611168949,epggixecgvpxhevmgxdgifnfqfqkvyisrbvhymomnmbqjkficclcnocnkwgdgnuysxmevaxptrkqslsbvzisxfdhkmfagmrwcxcedgdjmlswkxbaiwcqxtcziyqluvrbzpnqnbfaqnlorlxfbbliymdbafoxrgyrepnuabmnyyrrtqchhapqztzmcuvlvzoqxhjsgvwerfyqhobhzkifqxdzniyoeugwaqadkdipqyligvufygyiqeqhv,5.8325082182245716,1
154443.3643143467,wserynsyzjzfdfgmrxyycfxtvrzktdqbjreqfqibdumqxfvjaocfiahucjc,1.196226570865505,0
98468.49321114065,ibnlvwoxifycigacdibhsktyoczhmfthzzvzfolweajkdfzcqlmfjmhxtzgbnxhnrtqjumibbjbbcvdawswjxucwvf,8.375543263187117,1
122997.8900373012,sssrwqdxfpnlxzgkytmmehxrgrtaeuyqs,0.1582871795667662,1
104320.711412171,afhnmsrrnzvuhkycvfcumcqkemqdanljuphdnzepwmcusznyghaihizvdupwaxzotwxmzhqgjvnnyshzgypkljjaithfjlukojspxbglmxahxwkuot,6.351021678543827,0
42103.84212729685,rltjeexbptkyiyssfdflriddzffhcjoxjyikuofcooitsztzosjafpsulqosweduelefkyyouhussvwrdtrvjxoxgqpejyovkokxhoigpbshbwqsngenngtsieplsksbulrbmmgvypmogdbbrwueovmfvtsyunqevgwxodztxulmjpodsfesqzwaumjavaopvkhmiksblgqklbowqwlkxsumnujmbu,5.565344092005548,0
75840.30608764663,sfmenqgtbiuvjkoeaxssbxnhnjxpelsctotdzsoihjpnzigkxnrwrscpdvlccgcojynplkghuokffsvikengrolaxcn,9.7511145898238,0
58774.109932378306,ecpwnbhmlkffpqcdkomseyejcqdlhzvxvxhffseelymkrroawgiiyrogmjmzludqidvsciwsdongtgridnsnswycvbnssyjahmrehchrvmsvgnovlcptoopxfjtqrtjbkhciebhihagzutgfkaprvrgdkdkcetdglptsabeddpaxiejhurxxwufrnzbxdjzvmmtqdsaslzuufciqmfbefakzfuxytlfvvabxiwixcradsl,1.7783410112789333,0
40448.11128980998,fzifvjx,1.2443741862599733,1
97811.94754291973,jpvhhcoptycwdgbzeqzpdiankmtrxiwotwierwvhqwkrfabvtuquivspqruuwhupyruwoacsjybhjimlteafmpdqxmngblmxdemzzhxnjifmpzvwekwrgneilzrhzgrhvvcjsgjzfvmgauditeswuexjxdzhlohmvwsdbnztaszfkbgnzebryonukxaapkyvxnxrjyghdrndijkqolbphdekzfnqfbpehb,3.271536124583223,0
112623.52532804351,bclbxyvfsvuiesdformosrygziibragwgwbzfqrjpmvizejstevnhnatvkbgyyioyhonpqyupdtsuwpvsvfdgmjcfwrzx,1.165304859228734,0
121675.64817736199,lfjpvylnrlmmvbmpfxncmdsksisdopontipmzntpswdhlsqcljwdjksalpbvuyjxxpasaalqvaexoinhuwwspitgsrs,2.284676846220466,0
10195.732036537462,denrqaqwshhnxinozrimzelsibnyqepklrwecvfaohkwamqjctutyggcyqiaxatskkubvxjzzfljsexijehcihezdsxbpzutawmbyqfvwqoasnouvikviarpbkmytfchnrwvrblgwgkvfmrsbkvlrapyqgxiu,3.8991912089472356,0
54595.92993216991,cvxvaiqafthbfomnkcbbzflzrnhqpbrvycphdqakrwflagmvzkhwowvmzuzoesyrpapltxalixdlnhdbsdtprjqbmgqeogkdvyccrdklqkmdelljazltlvtkmwnsmduxjngjrxopslorkfastgqsudvlgqqmpihvleh,1.8591327007531122,1
61669.98697758483,gkpwintlhponmtfrwflvdvswacmostytkqpdlboxqwdsmsbhbmgsepvjdcvvwbybnvhqwwqppsfcfhyocr,7.181783751979852,0
50771.89870785639,amjxuwwazberarqrrluyolycp,9.754278580788773,1
58528.26869387181,labtyrtdovuxczdfuoblnkkzseskebbnlguwiepohxidlwihlxcmprwqhgvintajmupcolidaddtnxnznlzfyqyyvxywliqaiwoyhijuimvzphgpaawayobomptunnziwxaudcqcrcilgwvhtidgujlwzsrmuzmvohjauaehrfryphetjj,8.268851786293075,1
68833.45330438443,fuamnlrphopajwqokhqvggezpxxoucvnthuldsqwdeqkgasndspjn,8.786986093452175,0
42747.35673590926,ychardcsvccnudyltfzerbbfyonmfiwwqxxgkcxrfcjovlhqrvrrrgpcuurmkcbbcgutdsrzdltvnzvvezwmsxwtzemsldvlxhoxwgpdrtkwtpaacnntlkaffkzkwilwhctxvphwqhapbahxayumnsgnellzghnxnblimbumkljkrcqornnrhtdqqi,0.8827942678636569,1
38694.25524095604,snaraltlkyfbzlhe,4.908308918137392,1
147608.21922355692,hpoibgnfkxghllmyynrcqvqr,9.900588405950678,1
118659.28535637341,wahekegnmkayahtmhllbiatdegyxejzczsjtfmvhlp,9.0600338549444,0
19287.411396960768,okuppxrqmawivhxmcafhlxbvvttbiyzymxzgcexykxknsseqgpqkgjkcbiloqtgrsmhfeqgfjuoxqvhctqrscnrtbqzggsodnwehsjmggoarzeawanqpshgizdzmncfnbdjdsiqnfecuihriisqjwqzbbubpmzjua,0.9832652052194779,0
17954.85585148057,psouyfssfzakpbgqpiwpdazxujpeumtbebzobzlfzuzd,9.398871886344645,1
108458.21553143559,ihvfirgsjzmalegvfgubgfzfxdkzlpukzkkbnhnqcupjcxqaxgjyxfexaujfjoevjgncadbhqwmxuviltuljhjakvdnoudecaiplwpzxseinwtlxpdwzjgkgqduhzodbxgssfrmssmincnrwjlfpenpyroteorbtrynpajtezqwumtxzitwkgdtgrwbpnzasqoskwmnjusgpawgeonpsdjenlfbajgdkiojxcahqnq,6.527083605304731,1
121598.96627491289,reaulbcw,1.7163366925371148,1
133817.77415985282,neoiwlhjtphabdhuvipamjttycrknlixbbggmlqufxyrrbuisxazlrkarlppffkzjbwkpnwfdkodeuvvxlcoexdjumgtwdwtorbgnojgtezkjscqcwsmeewituwbogsdhsuitukaicmmetvwpwodsdwrqbdvmwzvkychwdu,3.1341015810030037,0
5659.860372836227,trxxgavwqlgemihghfiucmcudurapygmgpyjwsrejiwdetkuhzrowcyuqjbuuzbzzbeqwzvlodjazraympamqftpiiauhdhtbexvnjtwckjsnkroiwrjzqgyzotexfnfkxdeungplxxpopgrzfsitzupxelmrlxhtsbildgspinemhmrcsoywpodxcwyslrztmqzczgsbqngnkkqztzzdoxddudapwnjospkvzsqduhygzzvxjrl,1.4281210062669802,1
61758.94963629949,cbdtwopsmahtbeecxsbaapdomaiszakohxqjcemkqvaejrjzvxgwrusdupczpmjefqmhlbboxpbjqxkvenzusbhggzxsawgthvcbmnnkukdh,1.960525270143395,0
142950.98827583375,ekxfuqvjheemcbcvdkpafbgaitnydxzqqqckxntgkdphrdxnaoighipjwjpsckjechnjdaafvnywxczbtraspuiuiipmiusvohukaihoynyhrnshhodtrnui,3.3118144777784986,0
3907.9833041872334,xqkhsxjpavinsfifmafbsgzsspacyvgpacddhgaoowjdtxbxkdglrmppdfvludtkcf,2.2047399770129883,1
146112.02921689453,bvlwvyjzwezvhgsyzemhaanwtobmcgthqekzgixubhqscioiqwkbkgxftcpmstghwzrsvllubmxnldbyspwvlogqzrnonalgcvejsacqjirvqtaqieyhxkmpvadzrnvwiilguvtdlbtixlhpcujezvcozrmxcfxckaoytuncjukxxildwqdsbbuukrlodfo,0.8487912466798309,0
1617.0353472501379,zjdmwybqzij,0.16755496631625677,1
53899.7668279558,tfnifbxiltdbfmfgdzqtntpnqxxdllrmlmiyyiceftbpvhfekjzpswswzbkrypmauzdfwidgryhmcqbcmqkwlxiegjaunlleltrkvbnltdhstvjrcavotkcvcfnkdsuumsbaqxypnsotbeocppwlsbsaqivwqdmqskiyhrmyotcyyndncloyvlcjnvbevgtulonqpsvxuuesowdvxgtaeagohbeypp,5.354210857026831,1
14409.011852748688,xuftmrnbdsymuabkkbbphumqnyyvjlqlxxyfgkrepkignvfilit,9.867836150330664,1
3291.995775978496,jrqacjpxaejv,7.7918195561104415,0
12745.767986725003,ytmsc,9.376573184317461,0
140163.64345925994,raowkajlsfrpkegwkeerjbgpuvzbawwiskaoelottmdvgttflatlpnblhbghrtacwewznrdlnkxgbibnarnvipdwocmcidclmkknbliekgnrqnbhhagreqrkfaqobzvfhfrcdklwlqsdixpcdtvrtetoytxgrtvapdockjhr,0.06672711738784587,0
